ENTITY_CD,INSTITUTION_ID,ENTITY_NAME,GRAD_RATE,ATTENDANCE_RATE,PER_FREE_LUNCH,PER_REDUCED_LUNCH,NUM_PRINC,NUM_TEACH,NUM_COUNSELORS,NUM_SOCIAL,PER_SUSPENSIONS,PER_ELL,PER_AM_IND,PER_BLACK,PER_HISP,PER_ASIAN,PER_WHITE,PER_Multi,PER_SWD,PER_FEMALE,PER_MALE,PER_ECDIS,PER_MIGRANT,PER_HOMELESS,PER_FOSTER,PER_ARMED,PER_TEACH_INEXP,PER_PRINC_INEXP,PER_OUT_CERT,OVERALL_STATUS,NEEDS_INDEX,PUPIL_COUNT_TOT,PER_FEDERAL_EXP,PER_STATE_LOCAL_EXP
320800011558,800000075021,WESTCHESTER SQUARE ACADEMY,75.9,82,75,6,1,48,3,3,2,10,1,25,57,7,11,0,23,45,55,82,0,6,0,0,54,100,18,Good Standing,1,551,985,14208
320900011263,800000059128,VALIDUS PREPARATORY ACADEMY,74.3,84,91,0,1,28,1,1,2,15,0,32,66,1,1,1,28,53,47,91,0,16,0,0,25,0,36,Comprehensive Support and Improvement,1,358,1525,15860
320900011403,800000045617,BRONX INTERNATIONAL HIGH SCHOOL,80.3,81,89,2,1,36,0,2,0,88,0,13,81,3,3,0,3,52,48,91,0,35,0,0,39,0,48,Good Standing,1,407,1481,17186
320900011413,800000056069,BRONX HIGH SCHOOL FOR MEDICAL SCIENCE,88.9,93,82,1,1,35,1,1,0,14,2,26,64,7,2,0,21,54,46,84,0,4,0,0,26,0,50,Good Standing,1,422,993,16387
320900011517,800000058016,FREDERICK DOUGLASS ACADEMY III SECONDARY SCHOOL,68.8,77,89,0,1,32,1,1,4,20,0,44,52,1,2,1,26,44,56,89,0,19,0,0,41,0,23,Comprehensive Support and Improvement,1,410,1154,15530
321000010225,800000059126,THEATRE ARTS PRODUCTION COMPANY SCHOOL,82.7,88,80,0,1,50,1,0,1,7,0,24,72,2,2,0,24,66,34,80,0,11,0,0,34,0,23,Good Standing,1,548,883,16406
321000011319,800000058105,PROVIDING URBAN LEARNERS SUCCESS IN EDUCATION HIGH SCHOOL,25.1,70,91,1,1,16,1,0,0,7,29,9,61,0,0,0,19,53,47,92,0,11,0,0,0,0,64,Comprehensive Support and Improvement,1,214,1745,18779
321000011439,800000056074,BRONX HIGH SCHOOL-LAW AND COMMUNITY SERVICE,87,88,88,3,0,40,3,0,1,13,1,28,67,1,2,0,26,58,42,91,0,9,0,0,18,0,15,Good Standing,1,406,1546,16589
321000011546,800000057143,BRONX THEATRE HIGH SCHOOL,73.6,81,85,0,1,35,2,0,1,6,1,32,63,1,3,1,24,68,32,86,0,15,0,0,37,100,67,Good Standing,1,353,993,14206
321000011549,800000057148,DISCOVERY HIGH SCHOOL,83.3,89,87,1,1,33,1,0,1,25,1,16,76,4,2,0,25,48,52,87,0,15,0,0,33,0,61,Good Standing,1,491,1273,13354
321000860704,800000070186,NEW VISIONS CHARTER HIGH SCHOOL FOR HUMANITIES (THE),91.7,91,70,1,1,44,5,0,6,7,1,33,63,2,1,1,22,45,55,83,0,9,0,0,45,0,79,Good Standing,7,526,1102,17529
321000861064,800000082485,CHARTER HIGH SCHOOL-LAW AND SOCIAL,s,100,58,9,0,0,0,0,0,10,6,20,73,0,0,0,13,60,40,78,0,8,0,0,0,0,59,Good Standing,7,422,824,19292
321100011265,800000057982,BRONX LAB SCHOOL,67.9,82,86,0,1,34,1,2,2,15,1,35,57,3,3,1,32,37,63,86,0,8,0,0,29,0,53,Good Standing,1,361,1020,17077
321100011270,800000059071,ACADEMY FOR SCHOLARSHIP AND ENTREPRENEURSHIP,74,84,75,2,1,30,1,0,3,5,2,64,31,2,2,0,24,51,49,77,0,11,0,0,30,0,54,Good Standing,1,367,1299,16486
321100011299,800000057977,ASTOR COLLEGIATE ACADEMY,81.3,84,73,5,0,40,1,0,2,8,1,28,49,8,12,2,24,44,56,77,0,3,0,0,43,0,17,Good Standing,1,502,942,12545
321100011508,800000070871,BRONXDALE HIGH SCHOOL,83.7,86,75,5,2,45,1,1,2,7,1,28,57,5,8,1,24,47,53,80,0,6,0,0,47,50,9,Good Standing,1,459,1702,17156
321100011545,800000057141,BRONX AEROSPACE HIGH SCHOOL,71.1,77,81,0,1,32,1,1,8,16,1,39,50,6,2,2,27,24,76,81,0,18,0,0,25,0,43,Good Standing,1,308,2648,19676
321200010242,800000059092,MOTT HALL V,92.3,91,87,2,1,61,2,0,0,15,0,17,77,5,0,0,31,51,49,89,0,6,0,0,33,0,64,Good Standing,1,665,920,14626
321200011446,800000069146,ARTURO A SCHOMBURG SATELLITE ACADEMY BRONX,31.8,72,85,2,2,15,1,1,1,14,1,36,59,0,4,0,21,57,43,87,0,9,0,0,53,50,21,Good Standing,1,177,1142,17125
321200011511,800000070875,BRONX ENVISION ACADEMY,71,86,87,2,1,34,1,2,3,18,2,33,61,2,1,0,25,56,44,89,0,17,0,0,32,0,26,Good Standing,1,419,1100,15952
321200011684,800000045638,WINGS ACADEMY,61.8,78,88,0,1,38,2,0,12,5,0,57,39,0,1,2,30,33,67,89,0,13,0,0,18,0,16,Comprehensive Support and Improvement,1,458,1489,14492
331300010265,800000045536,DR SUSAN S MCKINNEY SECONDARY SCHOOL OF THE ARTS,77.7,84,87,3,1,35,2,0,1,4,2,70,25,2,1,1,30,59,41,90,0,9,0,0,0,0,47,Good Standing,1,318,2110,20206
331300011483,800000058090,URBAN ASSEMBLY SCHOOL FOR LAW AND JUSTICE,94.2,89,67,3,1,34,0,2,2,2,1,67,27,2,2,1,18,54,46,70,0,4,0,0,24,100,26,Good Standing,1,439,846,12734
331300011527,800000059617,URBAN ASSEMBLY INSTITUTE OF MATH AND SCIENCE FOR YOUNG WOMEN,88.3,88,81,3,1,44,1,2,3,7,1,62,15,10,11,1,17,100,0,84,0,8,0,0,43,0,67,Good Standing,1,505,796,12841
331300011674,800000065480,"CITY POLYTECHNIC HIGH SCHOOL OF ENGINEERING, ARCHITECTURE AND TECHNOLOGY",87.7,91,67,8,1,31,3,1,1,2,1,66,21,5,6,0,21,17,83,76,0,4,0,0,29,0,12,Good Standing,1,430,966,13477
331400011071,800000045334,JUAN MOREL CAMPOS SECONDARY SCHOOL,66.6,89,86,0,1,59,3,0,1,27,0,20,72,1,6,1,35,45,55,87,0,15,0,0,27,100,42,Good Standing,1,505,2040,26437
331400011454,800000059626,GREEN SCHOOL: AN ACADEMY FOR ENVIRONMENTAL CAREERS,75.1,86,76,3,1,27,2,0,1,25,0,23,67,3,5,1,26,42,58,79,0,14,0,0,30,0,63,Good Standing,1,306,1569,19596
331400011558,800000058092,WILLIAMSBURG HIGH SCHOOL FOR ARCHITECTURE AND DESIGN,95.7,93,75,6,1,35,2,2,2,3,1,28,61,2,6,1,23,26,74,81,0,4,0,0,17,0,17,Good Standing,1,580,1960,14121
331400011685,800000043446,EL PUENTE ACADEMY FOR PEACE AND JUSTICE,75.5,82,86,0,2,19,3,0,2,18,1,5,92,0,0,1,26,51,49,86,0,12,0,0,32,50,8,Good Standing,1,224,904,18475
331400860885,800000058838,WILLIAMSBURG COLLEGIATE CHARTER SCHOOL,100,93,75,10,1,0,0,1,11,5,0,29,70,1,1,0,18,50,50,85,0,8,0,0,0,0,70,Good Standing,7,333,724,15971
331500011423,800000070895,BROOKLYN FRONTIERS HIGH SCHOOL,37.9,73,83,6,1,25,0,0,7,5,1,64,32,2,1,1,43,50,50,89,0,11,0,0,40,0,42,Good Standing,1,173,1273,24324
331500011684,800000070894,MILLENNIUM BROOKLYN HIGH SCHOOL,100,96,34,3,1,59,2,2,1,0,0,17,20,13,44,6,15,54,46,36,0,1,0,0,19,0,12,Good Standing,1,671,147,16792
331500860953,800000064232,SUMMIT ACADEMY CHARTER SCHOOL,86.6,85,68,0,1,36,2,2,5,6,2,45,50,0,2,1,23,48,52,77,0,9,0,0,33,100,79,Good Standing,7,326,618,15924
331600010057,800000044949,JHS 57 WHITELAW REID,s,89,91,4,1,15,1,1,2,8,2,63,31,2,2,0,35,57,43,95,0,20,0,0,27,100,77,Good Standing,1,161,2064,22818
331600860860,800000056787,EXCELLENCE BOYS CHARTER SCHOOL OF BEDFORD STUYVESANT,s,93,60,5,2,0,0,2,15,3,2,82,10,3,2,2,22,0,100,74,0,8,0,0,0,50,69,Good Standing,7,767,540,15664
331600860918,800000061081,BEDFORD STUYVESANT COLLEGIATE CHARTER SCHOOL,s,95,79,8,1,0,0,2,15,4,2,60,35,2,1,1,20,48,52,87,0,9,0,0,0,0,69,Good Standing,7,355,531,16354
331600860938,800000064231,EXCELLENCE GIRLS CHARTER SCHOOL,s,94,63,4,3,0,0,4,8,2,3,77,17,2,1,0,14,75,25,73,0,7,0,0,0,67,67,Good Standing,7,1444,423,14840
331700011122,800000070896,PATHWAYS IN TECHNOLOGY EARLY COLLEGE HIGH SCHOOL,81.8,93,67,7,1,34,3,0,3,2,1,83,12,2,1,2,20,29,71,74,0,6,0,0,21,0,30,Good Standing,1,573,1107,14156
331700011408,800000059607,ACADEMY OF HOSPITALITY AND TOURISM,73.2,84,91,3,1,29,1,0,2,19,1,80,15,1,4,0,21,48,52,94,0,10,0,0,34,0,20,Good Standing,1,188,1101,18999
331700011546,800000057153,HS FOR PUBLIC SERVICE-HEROES OF TOMORROW,96.6,93,74,3,1,33,2,1,2,2,0,77,16,4,1,2,18,65,35,77,0,6,0,0,30,0,66,Good Standing,1,463,1018,13277
331700011751,800000069172,ACADEMY FOR HEALTH CAREERS,83.7,87,81,4,1,28,1,0,0,4,1,75,16,4,2,2,15,73,27,85,0,12,0,0,11,0,22,Good Standing,1,301,1085,17728
331900011502,800000058013,FDNY HIGH SCHOOL FOR FIRE AND LIFE SAFETY,76.9,75,82,2,1,33,1,0,5,4,2,69,27,1,1,0,28,23,77,83,0,15,0,0,24,0,65,Good Standing,1,278,1668,16878
331900011504,800000058021,HIGH SCHOOL FOR CIVIL RIGHTS,63.5,79,83,2,0,23,1,0,8,12,1,68,28,2,1,0,26,42,58,85,0,19,0,0,17,0,46,Comprehensive Support and Improvement,1,219,1713,17614
331900011510,800000058098,WORLD ACADEMY FOR TOTAL COMMUNITY HEALTH,74.6,77,90,2,1,28,1,0,6,14,0,73,21,4,2,0,20,58,42,92,0,20,0,0,25,0,50,Targeted Support and Improvement,1,251,2444,16563
332000011445,800000043519,NEW UTRECHT HIGH SCHOOL,80.7,88,76,5,1,211,13,4,1,19,0,3,30,41,26,0,17,44,56,81,0,8,0,0,19,0,17,Good Standing,1,3406,795,11389
332100010238,800000044127,PS 238 ANNE SULLIVAN,s,93,87,0,1,48,2,1,1,39,0,4,50,21,23,1,23,46,54,87,0,10,0,0,19,0,18,Good Standing,1,613,1202,19641
332100011337,800000059082,INTERNATIONAL HIGH SCHOOL AT LAFAYETTE,72.2,88,87,1,0,29,1,1,3,87,0,4,37,34,25,0,3,41,59,89,0,33,0,0,17,0,32,Targeted Support and Improvement,1,335,1421,15293
332100011348,800000059111,HIGH SCHOOL OF SPORTS MANAGEMENT,78.6,75,74,2,1,20,1,0,5,13,2,50,29,7,12,1,22,18,82,76,0,10,0,0,30,100,38,Good Standing,1,246,903,15396
332100011410,800000043504,ABRAHAM LINCOLN HIGH SCHOOL,77.2,87,77,3,1,131,6,3,1,17,1,42,24,15,17,0,17,40,60,80,0,6,0,0,24,0,37,Good Standing,1,1913,1173,11938
332100011559,800000060392,LIFE ACADEMY HIGH SCHOOL FOR FILM AND MUSIC,93.7,85,75,3,1,24,2,0,2,9,1,32,40,12,14,0,24,52,48,78,0,5,0,0,33,0,65,Good Standing,1,281,1164,15101
332200011535,800000043477,LEON M GOLDSTEIN HIGH SCHOOL FOR THE SCIENCES,96.1,95,43,7,1,57,3,1,0,0,1,7,9,29,54,1,17,56,44,50,0,1,0,0,25,0,19,Good Standing,1,1061,375,11535
332300010184,800000043688,PS 184 NEWPORT,s,89,97,1,1,43,1,1,2,4,1,70,28,0,1,0,30,49,51,99,0,16,0,0,16,0,20,Good Standing,1,517,1370,19484
332300011493,800000057988,BROOKLYN COLLEGIATE-A COLLEGE BOARD SCHOOL,80.7,85,84,5,1,25,1,0,4,6,1,83,13,1,1,0,26,47,53,88,0,10,0,0,36,0,24,Good Standing,1,240,1761,22474
342400011267,800000059110,HIGH SCHOOL OF APPLIED COMMUNICATIONS,87.9,90,69,7,1,31,2,0,2,7,0,9,62,14,13,2,19,49,51,76,0,2,0,0,42,100,22,Good Standing,1,406,577,12750
342400011530,800000034169,INTERNATIONAL HIGH SCHOOL AT LAGUARDIA COMMUNITY COLLEGE,79,92,70,1,1,34,1,0,0,65,0,3,65,23,10,0,2,53,47,70,0,13,0,0,26,0,0,Good Standing,1,510,634,13025
342400011560,800000042146,ROBERT F WAGNER JR SECONDARY SCHOOL-ARTS AND TECHNOLOGY,96,94,64,10,1,43,2,0,1,3,0,5,55,23,16,1,18,46,54,74,0,3,0,0,14,100,20,Good Standing,1,648,577,11945
342400011610,800000042103,AVIATION CAREER AND TECHNICAL HIGH SCHOOL,86.7,97,62,2,1,141,6,1,0,3,1,4,46,37,9,3,15,20,80,64,0,1,0,0,16,100,6,Good Standing,1,2097,851,12322
342600011435,800000042135,MARTIN VAN BUREN HIGH SCHOOL,77.3,88,69,6,1,89,5,1,1,12,4,46,17,28,3,1,12,46,54,75,0,2,0,0,12,0,12,Good Standing,1,1169,744,16014
342600011566,800000057166,"QUEENS HIGH SCHOOL OF TEACHING, LIBERAL ARTS AND SCIENCES",93.7,91,51,9,1,74,4,0,0,2,3,53,15,21,7,2,21,49,51,60,0,2,0,0,23,100,10,Good Standing,1,1076,86,12179
342800010190,800000042744,JHS 190 RUSSELL SAGE,s,94,39,4,1,63,1,0,0,10,1,7,27,32,30,3,15,46,54,43,0,3,0,0,17,100,28,Good Standing,1,1078,144,11582
342800011325,800000069159,HILLSIDE ARTS AND LETTERS ACADEMY,86.9,87,72,3,1,35,2,1,1,14,5,41,30,20,2,2,19,55,45,75,0,7,0,0,26,0,59,Good Standing,1,445,555,14014
342800011690,800000057168,HS FOR LAW ENFORCEMENT AND PUBLIC SAFETY,86.8,87,68,3,1,33,2,0,3,7,3,57,25,12,2,1,21,48,52,71,0,6,0,0,33,0,26,Good Standing,1,464,539,13686
342900011327,800000069164,EAGLE ACADEMY FOR YOUNG MEN III,s,92,64,6,1,40,2,0,0,0,2,89,3,1,1,3,27,0,100,70,0,7,0,0,30,100,53,Comprehensive Support and Improvement,1,491,682,15612
343000011258,800000077852,ENERGY TECH HIGH SCHOOL,s,91,68,6,1,38,1,3,1,3,1,9,58,17,12,3,19,23,77,74,0,3,0,0,39,0,14,Good Standing,1,534,510,13315
343000011301,800000062356,ACADEMY FOR CAREERS IN TELEVISION AND FILM,99,93,53,5,1,40,1,2,1,2,0,12,56,7,19,6,22,49,51,58,0,2,0,0,25,0,47,Good Standing,1,563,302,12514
343000011445,800000042121,WILLIAM CULLEN BRYANT HIGH SCHOOL,74.8,88,80,5,1,164,9,1,1,18,1,7,51,26,14,1,15,45,55,84,0,7,0,0,41,100,20,Targeted Support and Improvement,1,2343,956,12504
343000011501,800000034228,FRANK SINATRA SCHOOL OF THE ARTS HIGH SCHOOL,97.5,93,34,5,1,57,4,1,0,1,1,13,33,11,36,6,19,69,31,39,0,2,0,0,12,100,39,Good Standing,1,858,170,13194
353100011047,800000059073,CSI HIGH SCHOOL FOR INTERNATIONAL STUDIES,100,95,43,6,0,32,2,0,1,0,1,7,20,16,54,1,16,64,36,48,0,0,0,0,16,0,11,Good Standing,1,492,139,12670
353100011080,800000041742,MICHAEL J PETRIDES SCHOOL (THE),95.2,94,41,4,1,83,1,0,1,1,0,21,26,9,43,1,31,48,52,46,0,1,0,0,16,0,58,Good Standing,1,1324,610,14395
353100011440,800000041743,NEW DORP HIGH SCHOOL,83.4,91,57,6,1,208,13,6,1,4,0,10,27,10,52,1,24,49,51,63,0,3,0,0,24,0,31,Good Standing,1,3021,859,13003
353100011445,800000041744,PORT RICHMOND HIGH SCHOOL,70.6,85,71,5,1,112,7,2,2,9,1,23,45,8,22,1,28,48,52,77,0,6,0,0,29,100,9,Good Standing,1,1531,1129,15096
353100011605,800000041734,STATEN ISLAND TECHNICAL HIGH SCHOOL,100,96,33,9,1,67,4,0,0,0,0,1,3,51,45,0,1,44,56,43,0,0,0,0,19,0,5,Good Standing,1,1332,192,10535
400800010034,800000041633,NIAGARA FALLS HIGH SCHOOL,69.9,80,67,5,1,116,9,0,13,1,3,37,6,2,45,7,18,50,50,75,0,1,0,0,0,0,0,Good Standing,3,2028,658,12056
400900010011,800000041519,NORTH TONAWANDA HIGH SCHOOL,85.8,91,36,3,1,89,5,2,9,1,2,2,4,1,90,1,22,48,52,41,0,0,0,0,13,0,5,Good Standing,5,1044,65,14456
411501060001,800000041428,NEW HARTFORD SENIOR HIGH SCHOOL,99.7,96,14,2,1,52,3,1,3,0,0,2,4,6,85,3,9,50,50,17,0,0,0,0,0,0,0,Good Standing,6,560,236,15552
411504020001,800000041405,NEW YORK MILLS JUNIOR-SENIOR HIGH SCHOOL,96.6,95,33,7,1,27,1,0,4,0,0,3,3,2,88,4,12,48,52,41,0,0,0,0,22,100,4,Comprehensive Support and Improvement,5,252,0,16932
411800010020,800000041378,ROME FREE ACADEMY,84.6,89,53,4,1,114,6,1,17,1,0,8,8,1,82,1,21,50,50,59,0,1,0,1,11,0,3,Good Standing,3,1482,513,12760
420807040003,800000040998,LA FAYETTE JUNIOR-SENIOR HIGH SCHOOL,93.6,94,40,3,2,38,2,0,7,0,26,1,1,1,68,2,17,47,53,46,0,0,0,0,13,50,3,Comprehensive Support and Improvement,5,355,217,18336
421800010040,800000040856,HENNINGER HIGH SCHOOL,66.1,86,85,1,1,110,6,2,14,19,2,45,14,9,27,3,18,53,47,86,0,3,0,0,14,0,10,Targeted Support and Improvement,2,1784,1041,8522
421800010071,800000083904,PUBLIC SERVICE LEADERSHIP ACADEMY AT FOWLER,s,86,89,0,1,83,4,2,21,19,1,49,17,7,22,3,23,46,54,89,0,5,0,0,23,100,20,Targeted Support and Improvement,2,991,1045,10957
430300050002,800000040611,CANANDAIGUA ACADEMY,94.5,95,27,3,1,107,7,0,0,1,1,2,4,2,89,3,14,46,54,33,0,0,0,0,5,0,0,Good Standing,5,1120,292,14030
431101040002,800000033954,RED JACKET HIGH SCHOOL,88.5,95,40,5,1,31,2,0,9,1,0,0,5,1,90,4,12,50,50,48,0,1,0,0,23,100,0,Good Standing,5,280,809,12593
431201040002,800000033942,"NAPLES HIGH SCHOOL",93.2,95,38,6,1,39,2,0,8,0,0,1,0,3,95,0,17,46,54,45,0,1,0,0,10,100,0,Good Standing,5,301,56,19442
431301060004,800000040542,MIDLAKES HIGH SCHOOL,93.9,93,31,6,1,55,3,1,6,1,0,2,6,1,90,2,18,47,53,41,0,1,0,1,16,0,2,Good Standing,5,516,667,10131
431401040002,800000050980,HONEOYE MIDDLE/HIGH SCHOOL,88.2,95,30,3,1,46,1,0,8,0,0,1,1,1,96,1,17,46,54,36,0,0,0,2,7,0,6,Good Standing,5,326,392,17563
440401060005,800000040466,PINE BUSH SENIOR HIGH SCHOOL,93.6,94,36,8,1,114,5,2,11,2,0,13,19,3,63,1,17,48,52,45,0,0,0,0,12,0,5,Good Standing,5,1719,377,16011
450101060003,800000050743,CHARLES D'AMICO HIGH SCHOOL,90.2,93,50,6,1,42,3,0,2,2,1,12,10,1,77,0,14,47,53,56,1,1,0,0,7,0,0,Good Standing,4,578,136,9695
461300010008,800000039988,OSWEGO HIGH SCHOOL,80.2,90,36,4,1,87,4,2,14,1,0,1,5,1,91,2,13,45,55,48,0,2,0,0,9,100,8,Good Standing,5,1142,581,13895
461801040001,800000039936,PULASKI HIGH SCHOOL,88.3,93,42,5,1,36,2,0,8,0,0,1,3,0,95,2,12,49,51,50,0,2,0,0,8,0,10,Good Standing,4,319,805,13500
490202040002,800000039623,TAMARAC MIDDLE SCHOOL HIGH SCHOOL,90.9,96,27,4,1,68,3,1,4,0,0,2,3,1,91,3,15,49,51,31,0,0,0,0,1,0,2,Good Standing,5,680,123,12317
491401040002,800000039480,HOOSIC VALLEY JUNIOR SENIOR HIGH SCHOOL,93.8,94,29,3,2,44,2,0,6,0,0,0,1,0,96,2,18,48,52,34,0,0,0,1,18,50,2,Good Standing,5,429,919,12155
500201060000,800000039267,HAVERSTRAW-STONY POINT CSD (NORTH ROCKLAND),86.4,96,53,6,8,461,16,6,5,14,0,13,58,4,24,1,15,48,52,59,0,0,0,0,7,13,1,Target District,NA,8203,692,20232
500301060007,800000039242,TAPPAN ZEE HIGH SCHOOL,96.4,96,13,3,1,96,5,0,3,5,0,2,17,9,71,1,12,51,49,17,0,0,0,0,5,0,0,Good Standing,6,1055,272,19769
500304030006,800000039191,NYACK SENIOR HIGH SCHOOL,91,94,30,2,1,92,4,1,5,7,0,21,24,7,45,2,14,51,49,32,0,1,0,0,7,0,7,Good Standing,5,983,284,18073
500308030008,800000039156,PEARL RIVER HIGH SCHOOL,99.5,96,12,1,1,73,3,0,3,1,0,2,10,6,82,0,14,51,49,13,0,2,0,0,7,0,0,Good Standing,6,1002,327,17723
511301040002,800000038834,HERMON-DEKALB CENTRAL SCHOOL,90,95,51,12,1,34,2,0,3,1,0,2,2,0,96,0,15,47,53,64,4,6,2,0,9,0,10,Good Standing,4,403,953,13735
512001060008,800000038799,MASSENA SENIOR HIGH SCHOOL,84,90,51,6,1,59,6,0,8,0,11,2,1,1,85,0,15,50,50,58,0,2,1,0,7,0,2,Good Standing,4,816,382,11141
512201040001,800000038771,NORWOOD-NORFOLK SCHOOL,84.6,95,47,4,1,35,1,0,7,0,3,0,1,1,94,1,11,51,49,52,1,3,1,0,11,0,0,Good Standing,4,274,500,13989
520101060006,800000038703,BURNT HILLS-BALLSTON LAKE SENIOR HIGH SCHOOL,97.6,96,14,3,1,101,4,1,0,0,0,1,1,2,94,2,14,48,52,18,0,0,0,0,8,0,0,Good Standing,6,1047,317,14076
520701040002,800000038606,GALWAY JUNIOR/SENIOR HIGH SCHOOL,95.8,95,24,5,1,48,2,0,4,0,0,0,0,1,98,1,13,50,50,32,0,0,0,0,10,100,0,Good Standing,5,363,6,15620
521701040002,800000038576,SCHUYLERVILLE HIGH SCHOOL,93.9,93,23,3,1,44,3,0,5,0,0,1,2,1,95,0,11,49,51,27,0,0,0,0,5,100,0,Good Standing,5,505,0,19578
521800010010,800000038531,SARATOGA SPRINGS HIGH SCHOOL,94,94,15,1,1,160,9,1,5,0,0,2,3,2,91,2,10,49,51,20,0,1,0,0,8,0,1,Good Standing,5,2073,154,10519
530515060004,800000038388,MOHONASEN SENIOR HIGH SCHOOL,89.9,92,32,6,2,67,4,2,11,1,1,5,6,3,80,5,12,50,50,42,0,0,0,0,9,100,3,Good Standing,5,867,630,12378
540901040001,800000038242,JEFFERSON CENTRAL SCHOOL,82.6,97,13,5,1,28,1,0,0,0,0,0,3,1,95,2,17,47,53,59,0,0,0,0,14,100,6,Targeted Support and Improvement,4,204,2277,5198
541001040001,800000038245,MIDDLEBURGH JUNIOR/SENIOR HIGH SCHOOL,90.4,96,44,5,2,35,2,0,6,0,0,1,1,1,96,1,14,54,46,50,0,1,0,0,14,0,0,Good Standing,5,325,470,17681
541201040003,800000038205,SCHOHARIE HIGH SCHOOL,90,95,34,7,1,41,3,0,3,0,0,1,1,1,95,3,15,49,51,45,0,1,1,0,0,0,0,Good Standing,5,384,373,19613
560501040004,800000038148,SOUTH SENECA MIDDLE/HIGH SCHOOL,86,94,33,14,1,38,2,0,9,0,0,2,1,0,94,2,20,51,49,52,0,0,1,0,8,0,5,Good Standing,4,368,863,20661
560701060003,800000038119,MYNDERSE ACADEMY,89.6,94,39,2,1,43,2,0,11,0,1,3,5,2,87,2,13,51,49,43,0,1,1,0,12,100,0,Good Standing,5,363,250,16010
571000010017,800000037973,CORNING-PAINTED POST HIGH SCHOOL,87.9,92,28,4,1,132,8,3,4,0,1,3,3,5,87,3,17,48,52,34,0,0,0,0,3,0,5,Good Standing,5,1502,107,13925
572901040004,800000037894,HAMMONDSPORT JUNIOR-SENIOR HIGH SCHOOL,94.6,95,40,5,1,28,1,0,2,0,0,1,3,1,91,4,11,48,52,48,0,0,1,0,11,0,8,Good Standing,5,197,485,20964
580212060005,800000037546,LONGWOOD HIGH SCHOOL,89.4,93,42,7,1,218,12,2,10,4,0,19,25,4,48,3,17,49,51,52,0,2,0,0,7,0,4,Good Standing,5,2888,468,17237
580301020002,800000037427,EAST HAMPTON HIGH SCHOOL,87.2,96,34,6,1,91,7,3,5,11,1,4,49,3,42,2,11,49,51,42,0,0,0,0,22,0,4,Good Standing,6,923,565,20529
580405060016,800000037329,HALF HOLLOW HILLS HIGH SCHOOL WEST,95,96,18,2,1,135,8,0,4,1,1,13,9,17,57,3,22,47,53,23,0,1,0,0,13,0,0,Good Standing,6,1233,251,20409
580410030017,800000037263,COMMACK HIGH SCHOOL,98.8,97,11,1,1,189,9,2,3,1,0,1,6,9,82,2,18,47,53,15,0,0,0,0,6,100,1,Good Standing,6,2187,204,20893
580805060004,800000036845,KINGS PARK HIGH SCHOOL,97.9,95,7,1,1,98,5,1,5,1,0,0,6,3,90,1,19,50,50,14,0,0,0,0,11,100,0,Good Standing,6,1121,160,18249
590801040001,800000036665,ELDRED JUNIOR-SENIOR HIGH SCHOOL,92.4,93,36,5,2,23,1,0,5,0,0,0,10,1,88,1,9,56,44,44,0,0,0,0,9,0,0,Targeted Support and Improvement,5,242,694,19610
590901060006,800000036638,LIBERTY MIDDLE/HIGH SCHOOL,79.3,90,58,5,1,44,3,0,9,9,0,9,38,1,50,2,13,47,53,65,2,1,2,0,5,100,0,Targeted Support and Improvement,4,484,1043,16966
600402040004,800000055875,NEWARK VALLEY SENIOR HIGH SCHOOL,90,94,41,4,1,46,2,1,2,0,0,0,3,0,96,1,13,51,49,48,0,0,0,0,13,0,5,Good Standing,5,425,371,13240
600601060007,800000036527,OWEGO FREE ACADEMY,91.7,96,37,4,1,59,3,0,2,0,0,1,2,0,95,1,16,48,52,42,0,0,0,0,15,0,0,Good Standing,5,646,345,12893
610600010019,800000036424,LEHMAN ALTERNATIVE COMMUNITY SCHOOL,88.2,92,30,8,1,29,2,1,3,1,1,4,6,4,78,7,15,48,52,40,0,0,0,0,17,100,8,Good Standing,5,291,352,15257
630701040003,800000036015,LAKE GEORGE JUNIOR-SENIOR HIGH SCHOOL,94.3,95,21,3,1,52,3,1,0,1,0,2,3,4,90,1,14,48,52,26,0,0,0,0,0,0,8,Good Standing,5,430,597,21058
630902030002,800000035990,QUEENSBURY SENIOR HIGH SCHOOL,90.6,95,24,3,1,88,6,0,3,0,0,1,3,1,93,2,14,48,52,29,0,1,0,0,9,0,0,Good Standing,5,1109,562,5918
650101060006,800000035883,NEWARK SENIOR HIGH SCHOOL,92,92,43,3,1,63,5,0,11,1,0,8,13,1,76,2,13,50,50,51,0,2,0,0,10,0,2,Good Standing,4,651,831,13153
650501040002,800000035835,LYONS SENIOR HIGH SCHOOL,82.5,92,45,4,1,36,2,0,9,0,0,12,4,1,77,7,19,50,50,55,0,0,0,0,22,100,0,Good Standing,4,258,2706,16794
650901060001,800000035803,PALMYRA-MACEDON SENIOR HIGH SCHOOL,88.7,94,31,4,1,55,3,0,5,0,0,1,3,1,93,2,13,48,52,39,0,1,0,0,2,0,0,Good Standing,5,550,70,12375
651402040002,800000035762,WILLIAMSON SENIOR HIGH SCHOOL,91.3,94,35,8,1,35,3,0,3,1,1,4,12,1,79,3,15,49,51,46,3,1,0,1,9,0,0,Good Standing,5,357,351,13184
